001020121482521102017REPLAY 2017-10-21 (21:48)                                                                                                                                                   0000031970

Stage.MERCHANT_PORT	StageType.BASIC
1	REI	Character.CLAIREN

1	Z	ActionType.ANG_TOGGLE_PRESS
124	z	ActionType.ANG_TOGGLE_RELEASE
124	y  2	ActionType.ANG_RIGHT
124	R	ActionType.RIGHT_PRESS
124	I	ActionType.RIGHT_TAP
125	y  3	ActionType.ANG_RIGHT
125	I	ActionType.RIGHT_TAP
126	I	ActionType.RIGHT_TAP
130	J	ActionType.JUMP_PRESS
132	y  4	ActionType.ANG_RIGHT
133	y  5	ActionType.ANG_RIGHT
134	y 10	ActionType.ANG_RIGHT
135	y 16	ActionType.ANG_RIGHT
136	Z	ActionType.ANG_TOGGLE_PRESS
136	y 65	ActionType.ANG_UP_RIGHT
136	r	ActionType.RIGHT_RELEASE
137	y  0	ActionType.ANG_RIGHT
137	j	ActionType.JUMP_RELEASE
156	A	ActionType.ATTACK_PRESS
157	a	ActionType.ATTACK_RELEASE
163	A	ActionType.ATTACK_PRESS
168	a	ActionType.ATTACK_RELEASE
179	A	ActionType.ATTACK_PRESS
182	a	ActionType.ATTACK_RELEASE
200	y 90	ActionType.ANG_UP
202	z	ActionType.ANG_TOGGLE_RELEASE
202	U	ActionType.UP_PRESS
203	P	ActionType.INVALID
203	M	ActionType.UP_TAP
204	y 92	ActionType.ANG_UP
204	P	ActionType.INVALID
204	M	ActionType.UP_TAP
205	P	ActionType.INVALID
205	M	ActionType.UP_TAP
206	A	ActionType.ATTACK_PRESS
206	M	ActionType.UP_TAP
212	y 96	ActionType.ANG_UP
213	y 99	ActionType.ANG_UP
214	y110	ActionType.ANG_UP
214	L	ActionType.LEFT_PRESS
214	a	ActionType.ATTACK_RELEASE
215	y112	ActionType.ANG_UP
216	y113	ActionType.ANG_UP_LEFT
217	y114	ActionType.ANG_UP_LEFT
218	y115	ActionType.ANG_UP_LEFT
219	y116	ActionType.ANG_UP_LEFT
219	A	ActionType.ATTACK_PRESS
220	y119	ActionType.ANG_UP_LEFT
221	y123	ActionType.ANG_UP_LEFT
222	y126	ActionType.ANG_UP_LEFT
223	y131	ActionType.ANG_UP_LEFT
224	y134	ActionType.ANG_UP_LEFT
225	y136	ActionType.ANG_UP_LEFT
226	y141	ActionType.ANG_UP_LEFT
226	a	ActionType.ATTACK_RELEASE
227	y151	ActionType.ANG_UP_LEFT
228	Z	ActionType.ANG_TOGGLE_PRESS
228	y180	ActionType.ANG_LEFT
228	l	ActionType.LEFT_RELEASE
228	u	ActionType.UP_RELEASE
229	y  0	ActionType.ANG_RIGHT
256	y180	ActionType.ANG_LEFT
256	J	ActionType.JUMP_PRESS
257	z	ActionType.ANG_TOGGLE_RELEASE
257	y186	ActionType.ANG_LEFT
257	L	ActionType.LEFT_PRESS
258	y185	ActionType.ANG_LEFT
259	E	ActionType.LEFT_TAP
260	E	ActionType.LEFT_TAP
263	j	ActionType.JUMP_RELEASE
266	y183	ActionType.ANG_LEFT
267	Z	ActionType.ANG_TOGGLE_PRESS
267	y180	ActionType.ANG_LEFT
267	l	ActionType.LEFT_RELEASE
268	y  0	ActionType.ANG_RIGHT
272	A	ActionType.ATTACK_PRESS
279	a	ActionType.ATTACK_RELEASE
282	y270	ActionType.ANG_DOWN
284	y266	ActionType.ANG_DOWN
285	y247	ActionType.ANG_DOWN_LEFT
285	A	ActionType.ATTACK_PRESS
286	y229	ActionType.ANG_DOWN_LEFT
287	z	ActionType.ANG_TOGGLE_RELEASE
287	y208	ActionType.ANG_DOWN_LEFT
287	L	ActionType.LEFT_PRESS
288	y202	ActionType.ANG_LEFT
288	E	ActionType.LEFT_TAP
289	y198	ActionType.ANG_LEFT
289	E	ActionType.LEFT_TAP
290	y189	ActionType.ANG_LEFT
291	y185	ActionType.ANG_LEFT
292	y182	ActionType.ANG_LEFT
293	y180	ActionType.ANG_LEFT
294	a	ActionType.ATTACK_RELEASE
300	A	ActionType.ATTACK_PRESS
306	Z	ActionType.ANG_TOGGLE_PRESS
306	l	ActionType.LEFT_RELEASE
307	a	ActionType.ATTACK_RELEASE
308	y  0	ActionType.ANG_RIGHT
