False	0102012	2071021102017
StageType.BASIC	Stage.ANOTHER	03	08	True	False
REI	Character.CLAIREN
1	ActionType.ANG_TOGGLE_PRESS
137	ActionType.ANG_TOGGLE_RELEASE
137	ActionType.RIGHT_PRESS
140	ActionType.RIGHT_TAP
145	ActionType.JUMP_PRESS
147	ActionType.ANG_RIGHT
148	ActionType.ANG_RIGHT
149	ActionType.ANG_TOGGLE_PRESS
149	ActionType.ANG_RIGHT
149	ActionType.RIGHT_RELEASE
151	ActionType.JUMP_RELEASE
157	ActionType.ATTACK_PRESS
161	ActionType.ANG_LEFT
163	ActionType.ANG_TOGGLE_RELEASE
163	ActionType.LEFT_PRESS
163	ActionType.ATTACK_RELEASE
164	ActionType.LEFT_TAP
165	ActionType.ANG_LEFT
165	ActionType.LEFT_TAP
166	ActionType.LEFT_TAP
169	ActionType.ATTACK_PRESS
174	ActionType.ANG_LEFT
174	ActionType.ATTACK_RELEASE
178	ActionType.ANG_LEFT
179	ActionType.ANG_LEFT
181	ActionType.ANG_LEFT
182	ActionType.ANG_TOGGLE_PRESS
182	ActionType.ANG_LEFT
182	ActionType.LEFT_RELEASE
183	ActionType.ANG_RIGHT
194	ActionType.ANG_TOGGLE_RELEASE
194	ActionType.ANG_UP
194	ActionType.UP_PRESS
194	ActionType.INVALID
194	ActionType.UP_TAP
195	ActionType.INVALID
195	ActionType.UP_TAP
196	ActionType.ANG_UP
196	ActionType.INVALID
196	ActionType.UP_TAP
197	ActionType.INVALID
197	ActionType.UP_TAP
198	ActionType.ATTACK_PRESS
207	ActionType.ATTACK_RELEASE
211	ActionType.ATTACK_PRESS
212	ActionType.ANG_UP
214	ActionType.ANG_UP
219	ActionType.ATTACK_RELEASE
223	ActionType.ANG_TOGGLE_PRESS
223	ActionType.ANG_UP
223	ActionType.UP_RELEASE
224	ActionType.ANG_RIGHT
237	ActionType.ANG_LEFT
238	ActionType.ANG_TOGGLE_RELEASE
238	ActionType.ANG_LEFT
238	ActionType.LEFT_PRESS
239	ActionType.ANG_UP_LEFT
239	ActionType.UP_PRESS
239	ActionType.LEFT_TAP
240	ActionType.ANG_LEFT
240	ActionType.UP_RELEASE
240	ActionType.LEFT_TAP
241	ActionType.ANG_LEFT
241	ActionType.LEFT_TAP
243	ActionType.ANG_LEFT
