False	0102012	1482521102017
StageType.BASIC	Stage.MERCHANT_PORT	03	08	True	False
REI	Character.CLAIREN
1	ActionType.ANG_TOGGLE_PRESS
124	ActionType.ANG_TOGGLE_RELEASE
124	ActionType.ANG_RIGHT
124	ActionType.RIGHT_PRESS
124	ActionType.RIGHT_TAP
125	ActionType.ANG_RIGHT
125	ActionType.RIGHT_TAP
126	ActionType.RIGHT_TAP
130	ActionType.JUMP_PRESS
132	ActionType.ANG_RIGHT
133	ActionType.ANG_RIGHT
134	ActionType.ANG_RIGHT
135	ActionType.ANG_RIGHT
136	ActionType.ANG_TOGGLE_PRESS
136	ActionType.ANG_UP_RIGHT
136	ActionType.RIGHT_RELEASE
137	ActionType.ANG_RIGHT
137	ActionType.JUMP_RELEASE
156	ActionType.ATTACK_PRESS
157	ActionType.ATTACK_RELEASE
163	ActionType.ATTACK_PRESS
168	ActionType.ATTACK_RELEASE
179	ActionType.ATTACK_PRESS
182	ActionType.ATTACK_RELEASE
200	ActionType.ANG_UP
202	ActionType.ANG_TOGGLE_RELEASE
202	ActionType.UP_PRESS
203	ActionType.INVALID
203	ActionType.UP_TAP
204	ActionType.ANG_UP
204	ActionType.INVALID
204	ActionType.UP_TAP
205	ActionType.INVALID
205	ActionType.UP_TAP
206	ActionType.ATTACK_PRESS
206	ActionType.UP_TAP
212	ActionType.ANG_UP
213	ActionType.ANG_UP
214	ActionType.ANG_UP
214	ActionType.LEFT_PRESS
214	ActionType.ATTACK_RELEASE
215	ActionType.ANG_UP
216	ActionType.ANG_UP_LEFT
217	ActionType.ANG_UP_LEFT
218	ActionType.ANG_UP_LEFT
219	ActionType.ANG_UP_LEFT
219	ActionType.ATTACK_PRESS
220	ActionType.ANG_UP_LEFT
221	ActionType.ANG_UP_LEFT
222	ActionType.ANG_UP_LEFT
223	ActionType.ANG_UP_LEFT
224	ActionType.ANG_UP_LEFT
225	ActionType.ANG_UP_LEFT
226	ActionType.ANG_UP_LEFT
226	ActionType.ATTACK_RELEASE
227	ActionType.ANG_UP_LEFT
228	ActionType.ANG_TOGGLE_PRESS
228	ActionType.ANG_LEFT
228	ActionType.LEFT_RELEASE
228	ActionType.UP_RELEASE
229	ActionType.ANG_RIGHT
256	ActionType.ANG_LEFT
256	ActionType.JUMP_PRESS
257	ActionType.ANG_TOGGLE_RELEASE
257	ActionType.ANG_LEFT
257	ActionType.LEFT_PRESS
258	ActionType.ANG_LEFT
259	ActionType.LEFT_TAP
260	ActionType.LEFT_TAP
