False	0102012	2044221102017
StageType.BASIC	Stage.AIR_ARMADA	03	08	True	False
REI	Character.CLAIREN
1	ActionType.ANG_TOGGLE_PRESS
74	ActionType.ANG_RIGHT
75	ActionType.ANG_DOWN
76	ActionType.ANG_DOWN
85	ActionType.ANG_RIGHT
145	ActionType.ANG_TOGGLE_RELEASE
145	ActionType.RIGHT_PRESS
145	ActionType.RIGHT_TAP
146	ActionType.ANG_RIGHT
146	ActionType.RIGHT_TAP
147	ActionType.RIGHT_TAP
148	ActionType.RIGHT_TAP
150	ActionType.JUMP_PRESS
152	ActionType.ANG_RIGHT
153	ActionType.ANG_RIGHT
154	ActionType.ANG_TOGGLE_PRESS
154	ActionType.ANG_RIGHT
154	ActionType.RIGHT_RELEASE
156	ActionType.JUMP_RELEASE
161	ActionType.ATTACK_PRESS
163	ActionType.ANG_LEFT
165	ActionType.ANG_TOGGLE_RELEASE
165	ActionType.LEFT_PRESS
166	ActionType.LEFT_TAP
166	ActionType.ATTACK_RELEASE
167	ActionType.LEFT_TAP
168	ActionType.LEFT_TAP
172	ActionType.ATTACK_PRESS
178	ActionType.ATTACK_RELEASE
183	ActionType.ATTACK_PRESS
189	ActionType.ANG_LEFT
190	ActionType.ANG_LEFT
190	ActionType.ATTACK_RELEASE
191	ActionType.ANG_LEFT
192	ActionType.ANG_TOGGLE_PRESS
192	ActionType.ANG_UP_LEFT
192	ActionType.LEFT_RELEASE
193	ActionType.ANG_RIGHT
199	ActionType.ANG_UP
200	ActionType.ANG_TOGGLE_RELEASE
200	ActionType.ANG_UP
200	ActionType.UP_PRESS
200	ActionType.INVALID
200	ActionType.UP_TAP
201	ActionType.INVALID
201	ActionType.UP_TAP
202	ActionType.INVALID
202	ActionType.ATTACK_PRESS
202	ActionType.UP_TAP
203	ActionType.INVALID
203	ActionType.UP_TAP
209	ActionType.ATTACK_RELEASE
213	ActionType.ATTACK_PRESS
220	ActionType.ATTACK_RELEASE
226	ActionType.ATTACK_PRESS
231	ActionType.ATTACK_RELEASE
234	ActionType.ANG_UP
235	ActionType.ANG_UP
237	ActionType.ANG_UP
238	ActionType.ANG_UP
239	ActionType.ANG_UP
240	ActionType.ANG_UP
240	ActionType.ATTACK_PRESS
248	ActionType.ATTACK_RELEASE
250	ActionType.ANG_UP
250	ActionType.LEFT_PRESS
251	ActionType.ANG_UP
252	ActionType.ANG_UP_LEFT
253	ActionType.ANG_UP_LEFT
254	ActionType.ANG_UP_LEFT
255	ActionType.ANG_UP_LEFT
256	ActionType.ANG_UP_LEFT
261	ActionType.ANG_UP_LEFT
262	ActionType.ANG_TOGGLE_PRESS
262	ActionType.ANG_UP_LEFT
262	ActionType.LEFT_RELEASE
262	ActionType.UP_RELEASE
263	ActionType.ANG_RIGHT
272	ActionType.ANG_LEFT
274	ActionType.ANG_TOGGLE_RELEASE
274	ActionType.LEFT_PRESS
277	ActionType.ATTACK_PRESS
278	ActionType.ANG_TOGGLE_PRESS
278	ActionType.LEFT_RELEASE
279	ActionType.ANG_RIGHT
286	ActionType.ATTACK_RELEASE
287	ActionType.ATTACK_PRESS
295	ActionType.ATTACK_RELEASE
342	ActionType.ANG_TOGGLE_RELEASE
342	ActionType.RIGHT_PRESS
343	ActionType.RIGHT_TAP
343	ActionType.DODGE_PRESS
344	ActionType.RIGHT_TAP
345	ActionType.RIGHT_TAP
351	ActionType.ANG_RIGHT
352	ActionType.ANG_TOGGLE_PRESS
352	ActionType.ANG_RIGHT
352	ActionType.RIGHT_RELEASE
354	ActionType.DODGE_RELEASE
361	ActionType.ANG_TOGGLE_RELEASE
361	ActionType.RIGHT_PRESS
361	ActionType.DODGE_PRESS
362	ActionType.RIGHT_TAP
363	ActionType.ANG_RIGHT
363	ActionType.RIGHT_TAP
364	ActionType.ANG_RIGHT
364	ActionType.RIGHT_TAP
368	ActionType.ANG_RIGHT
369	ActionType.DODGE_RELEASE
370	ActionType.ANG_TOGGLE_PRESS
370	ActionType.RIGHT_RELEASE
391	ActionType.ANG_LEFT
392	ActionType.ANG_TOGGLE_RELEASE
392	ActionType.LEFT_PRESS
394	ActionType.LEFT_TAP
395	ActionType.LEFT_TAP
395	ActionType.ATTACK_PRESS
403	ActionType.ANG_TOGGLE_PRESS
403	ActionType.ANG_RIGHT
403	ActionType.LEFT_RELEASE
403	ActionType.ATTACK_RELEASE
406	ActionType.ATTACK_PRESS
413	ActionType.ATTACK_RELEASE
418	ActionType.ANG_UP
422	ActionType.ANG_TOGGLE_RELEASE
422	ActionType.UP_PRESS
423	ActionType.UP_TAP
424	ActionType.INVALID
424	ActionType.UP_TAP
425	ActionType.UP_TAP
426	ActionType.ANG_UP
426	ActionType.UP_TAP
436	ActionType.ATTACK_PRESS
442	ActionType.ANG_UP
444	ActionType.ATTACK_RELEASE
448	ActionType.ATTACK_PRESS
456	ActionType.ATTACK_RELEASE
460	ActionType.ANG_TOGGLE_PRESS
460	ActionType.UP_RELEASE
461	ActionType.ANG_RIGHT
472	ActionType.JUMP_PRESS
473	ActionType.ANG_LEFT
475	ActionType.ANG_TOGGLE_RELEASE
475	ActionType.LEFT_PRESS
476	ActionType.LEFT_TAP
477	ActionType.LEFT_TAP
478	ActionType.LEFT_TAP
479	ActionType.JUMP_RELEASE
480	ActionType.ANG_LEFT
481	ActionType.ANG_LEFT
482	ActionType.ANG_TOGGLE_PRESS
482	ActionType.ANG_RIGHT
482	ActionType.LEFT_RELEASE
489	ActionType.ATTACK_PRESS
497	ActionType.ATTACK_RELEASE
500	ActionType.ATTACK_PRESS
501	ActionType.ANG_TOGGLE_RELEASE
501	ActionType.RIGHT_PRESS
502	ActionType.RIGHT_TAP
503	ActionType.RIGHT_TAP
504	ActionType.RIGHT_TAP
508	ActionType.ATTACK_RELEASE
510	ActionType.ANG_TOGGLE_PRESS
510	ActionType.RIGHT_RELEASE
513	ActionType.ATTACK_PRESS
520	ActionType.ATTACK_RELEASE
527	ActionType.ANG_LEFT
