False	0102012	1530221102017
StageType.BASIC	Stage.MERCHANT_PORT	03	08	True	False
REI	Character.CLAIREN
1	ActionType.ANG_TOGGLE_PRESS
159	ActionType.JUMP_PRESS
165	ActionType.ANG_TOGGLE_RELEASE
165	ActionType.RIGHT_PRESS
166	ActionType.RIGHT_TAP
166	ActionType.JUMP_RELEASE
167	ActionType.RIGHT_TAP
168	ActionType.RIGHT_TAP
171	ActionType.ANG_TOGGLE_PRESS
171	ActionType.ANG_LEFT
171	ActionType.RIGHT_RELEASE
172	ActionType.ANG_RIGHT
177	ActionType.ATTACK_PRESS
183	ActionType.ATTACK_RELEASE
189	ActionType.ANG_DOWN
189	ActionType.ATTACK_PRESS
190	ActionType.ANG_TOGGLE_RELEASE
190	ActionType.ANG_DOWN
190	ActionType.DOWN_PRESS
191	ActionType.ANG_DOWN
191	ActionType.DOWN_TAP
192	ActionType.DOWN_TAP
193	ActionType.DOWN_TAP
196	ActionType.ATTACK_RELEASE
197	ActionType.ANG_DOWN
198	ActionType.ANG_DOWN
199	ActionType.ANG_DOWN
200	ActionType.ANG_DOWN
201	ActionType.ANG_TOGGLE_PRESS
201	ActionType.ANG_DOWN
201	ActionType.DOWN_RELEASE
201	ActionType.ATTACK_PRESS
202	ActionType.ANG_RIGHT
208	ActionType.ATTACK_RELEASE
219	ActionType.ANG_UP
220	ActionType.ANG_TOGGLE_RELEASE
220	ActionType.UP_PRESS
220	ActionType.INVALID
220	ActionType.UP_TAP
221	ActionType.INVALID
221	ActionType.UP_TAP
222	ActionType.INVALID
222	ActionType.UP_TAP
223	ActionType.INVALID
223	ActionType.ATTACK_PRESS
223	ActionType.UP_TAP
231	ActionType.ATTACK_RELEASE
234	ActionType.ATTACK_PRESS
240	ActionType.ATTACK_RELEASE
244	ActionType.ANG_TOGGLE_PRESS
244	ActionType.ANG_RIGHT
244	ActionType.UP_RELEASE
255	ActionType.JUMP_PRESS
262	ActionType.JUMP_RELEASE
270	ActionType.ATTACK_PRESS
276	ActionType.ATTACK_RELEASE
280	ActionType.ATTACK_PRESS
286	ActionType.ATTACK_RELEASE
310	ActionType.ANG_TOGGLE_RELEASE
310	ActionType.RIGHT_PRESS
313	ActionType.ANG_TOGGLE_PRESS
313	ActionType.RIGHT_RELEASE
321	ActionType.ANG_TOGGLE_RELEASE
321	ActionType.RIGHT_PRESS
321	ActionType.RIGHT_TAP
322	ActionType.RIGHT_TAP
323	ActionType.RIGHT_TAP
324	ActionType.RIGHT_TAP
325	ActionType.STRONG_PRESS
363	ActionType.ANG_TOGGLE_PRESS
363	ActionType.RIGHT_RELEASE
364	ActionType.STRONG_RELEASE
401	ActionType.ANG_TOGGLE_RELEASE
401	ActionType.RIGHT_PRESS
402	ActionType.ANG_RIGHT
402	ActionType.RIGHT_TAP
403	ActionType.RIGHT_TAP
403	ActionType.JUMP_PRESS
404	ActionType.RIGHT_TAP
410	ActionType.JUMP_RELEASE
426	ActionType.ATTACK_PRESS
434	ActionType.ATTACK_RELEASE
438	ActionType.ATTACK_PRESS
445	ActionType.ATTACK_RELEASE
453	ActionType.ANG_RIGHT
454	ActionType.ANG_RIGHT
455	ActionType.ANG_TOGGLE_PRESS
455	ActionType.ANG_RIGHT
455	ActionType.RIGHT_RELEASE
466	ActionType.ANG_TOGGLE_RELEASE
466	ActionType.RIGHT_PRESS
467	ActionType.RIGHT_TAP
468	ActionType.RIGHT_TAP
469	ActionType.RIGHT_TAP
469	ActionType.JUMP_PRESS
475	ActionType.ANG_TOGGLE_PRESS
475	ActionType.RIGHT_RELEASE
475	ActionType.JUMP_RELEASE
481	ActionType.ATTACK_PRESS
482	ActionType.ANG_UP
483	ActionType.ANG_UP
484	ActionType.ANG_TOGGLE_RELEASE
484	ActionType.ANG_UP_RIGHT
484	ActionType.RIGHT_PRESS
484	ActionType.UP_PRESS
484	ActionType.INVALID
484	ActionType.UP_TAP
485	ActionType.INVALID
485	ActionType.UP_TAP
486	ActionType.ANG_UP_RIGHT
486	ActionType.INVALID
486	ActionType.UP_TAP
487	ActionType.ANG_UP_RIGHT
487	ActionType.RIGHT_TAP
487	ActionType.UP_TAP
488	ActionType.ANG_RIGHT
488	ActionType.UP_RELEASE
488	ActionType.ATTACK_RELEASE
489	ActionType.ANG_RIGHT
490	ActionType.ANG_RIGHT
491	ActionType.ANG_RIGHT
492	ActionType.ANG_RIGHT
493	ActionType.ANG_DOWN_RIGHT
493	ActionType.DOWN_PRESS
494	ActionType.ANG_DOWN_RIGHT
494	ActionType.DOWN_TAP
495	ActionType.ANG_DOWN
495	ActionType.RIGHT_RELEASE
495	ActionType.DOWN_TAP
496	ActionType.ANG_DOWN
496	ActionType.DOWN_TAP
497	ActionType.ANG_DOWN
497	ActionType.LEFT_PRESS
498	ActionType.ANG_DOWN
499	ActionType.ANG_DOWN_LEFT
500	ActionType.ANG_DOWN_LEFT
501	ActionType.ANG_DOWN_LEFT
502	ActionType.ANG_DOWN_LEFT
506	ActionType.ANG_DOWN_LEFT
506	ActionType.LEFT_RELEASE
507	ActionType.ANG_TOGGLE_PRESS
507	ActionType.ANG_UP
507	ActionType.DOWN_RELEASE
508	ActionType.ANG_RIGHT
512	ActionType.ANG_DOWN
513	ActionType.ANG_DOWN
514	ActionType.ANG_TOGGLE_RELEASE
514	ActionType.DOWN_PRESS
515	ActionType.ANG_DOWN
515	ActionType.LEFT_PRESS
515	ActionType.DOWN_TAP
516	ActionType.DOWN_TAP
517	ActionType.DOWN_TAP
521	ActionType.ANG_DOWN
522	ActionType.ANG_DOWN
522	ActionType.LEFT_RELEASE
523	ActionType.ANG_DOWN
524	ActionType.ANG_DOWN
525	ActionType.ANG_TOGGLE_PRESS
525	ActionType.ANG_DOWN
525	ActionType.DOWN_RELEASE
526	ActionType.ANG_RIGHT
528	ActionType.STRONG_PRESS
531	ActionType.ANG_UP_RIGHT
532	ActionType.ANG_TOGGLE_RELEASE
532	ActionType.ANG_UP_RIGHT
532	ActionType.RIGHT_PRESS
532	ActionType.UP_PRESS
532	ActionType.INVALID
532	ActionType.UP_TAP
533	ActionType.INVALID
533	ActionType.UP_TAP
534	ActionType.ANG_UP_RIGHT
534	ActionType.INVALID
534	ActionType.UP_TAP
535	ActionType.ANG_UP
535	ActionType.RIGHT_RELEASE
535	ActionType.INVALID
535	ActionType.UP_TAP
536	ActionType.ANG_UP
537	ActionType.ANG_UP
538	ActionType.ANG_UP
538	ActionType.STRONG_RELEASE
542	ActionType.STRONG_PRESS
543	ActionType.ANG_UP
543	ActionType.STRONG_RELEASE
544	ActionType.ANG_UP
546	ActionType.ANG_UP
550	ActionType.ANG_UP
551	ActionType.ANG_UP
552	ActionType.ANG_UP
553	ActionType.ANG_UP
554	ActionType.ANG_TOGGLE_PRESS
554	ActionType.ANG_UP_RIGHT
554	ActionType.UP_RELEASE
555	ActionType.ANG_UP_RIGHT
556	ActionType.ANG_UP_RIGHT
557	ActionType.ANG_UP_RIGHT
558	ActionType.ANG_UP_RIGHT
559	ActionType.ANG_RIGHT
576	ActionType.JUMP_PRESS
584	ActionType.JUMP_RELEASE
590	ActionType.JUMP_PRESS
596	ActionType.JUMP_RELEASE
618	ActionType.ANG_TOGGLE_RELEASE
618	ActionType.RIGHT_PRESS
618	ActionType.RIGHT_TAP
619	ActionType.RIGHT_TAP
619	ActionType.STRONG_PRESS
620	ActionType.RIGHT_TAP
621	ActionType.RIGHT_TAP
628	ActionType.STRONG_RELEASE
630	ActionType.ANG_TOGGLE_PRESS
630	ActionType.RIGHT_RELEASE
632	ActionType.STRONG_PRESS
639	ActionType.STRONG_RELEASE
706	ActionType.JUMP_PRESS
714	ActionType.JUMP_RELEASE
716	ActionType.ANG_TOGGLE_RELEASE
716	ActionType.ANG_RIGHT
716	ActionType.RIGHT_PRESS
717	ActionType.ANG_RIGHT
717	ActionType.RIGHT_TAP
718	ActionType.RIGHT_TAP
719	ActionType.RIGHT_TAP
720	ActionType.ANG_RIGHT
721	ActionType.ANG_TOGGLE_PRESS
721	ActionType.RIGHT_RELEASE
723	ActionType.ATTACK_PRESS
729	ActionType.ATTACK_RELEASE
730	ActionType.ANG_LEFT
733	ActionType.ATTACK_PRESS
738	ActionType.ATTACK_RELEASE
741	ActionType.ANG_TOGGLE_RELEASE
741	ActionType.LEFT_PRESS
758	ActionType.ANG_TOGGLE_PRESS
758	ActionType.ANG_RIGHT
758	ActionType.LEFT_RELEASE
786	ActionType.ANG_LEFT
787	ActionType.ANG_TOGGLE_RELEASE
787	ActionType.LEFT_PRESS
787	ActionType.LEFT_TAP
788	ActionType.LEFT_TAP
788	ActionType.JUMP_PRESS
789	ActionType.LEFT_TAP
790	ActionType.LEFT_TAP
796	ActionType.JUMP_RELEASE
798	ActionType.ANG_LEFT
798	ActionType.ATTACK_PRESS
799	ActionType.ANG_UP_LEFT
799	ActionType.UP_PRESS
800	ActionType.ANG_UP_LEFT
800	ActionType.UP_TAP
801	ActionType.ANG_UP_LEFT
801	ActionType.UP_TAP
802	ActionType.ANG_UP_LEFT
802	ActionType.UP_TAP
803	ActionType.UP_TAP
804	ActionType.ANG_UP_LEFT
805	ActionType.ANG_UP_LEFT
806	ActionType.ANG_UP_LEFT
807	ActionType.ANG_UP_LEFT
807	ActionType.ATTACK_RELEASE
808	ActionType.ANG_LEFT
808	ActionType.UP_RELEASE
809	ActionType.ANG_LEFT
810	ActionType.ANG_LEFT
810	ActionType.ATTACK_PRESS
811	ActionType.ANG_LEFT
812	ActionType.ANG_LEFT
816	ActionType.ANG_LEFT
816	ActionType.ATTACK_RELEASE
817	ActionType.ANG_LEFT
818	ActionType.ANG_LEFT
819	ActionType.ANG_LEFT
829	ActionType.ANG_TOGGLE_PRESS
829	ActionType.ANG_RIGHT
829	ActionType.LEFT_RELEASE
847	ActionType.ANG_LEFT
848	ActionType.ANG_TOGGLE_RELEASE
848	ActionType.LEFT_PRESS
849	ActionType.LEFT_TAP
849	ActionType.JUMP_PRESS
850	ActionType.LEFT_TAP
851	ActionType.LEFT_TAP
855	ActionType.JUMP_RELEASE
858	ActionType.ANG_LEFT
859	ActionType.ANG_LEFT
860	ActionType.ANG_TOGGLE_PRESS
860	ActionType.ANG_RIGHT
860	ActionType.LEFT_RELEASE
863	ActionType.ANG_DOWN
864	ActionType.ANG_TOGGLE_RELEASE
864	ActionType.ANG_DOWN
864	ActionType.DOWN_PRESS
864	ActionType.DOWN_TAP
864	ActionType.ATTACK_PRESS
865	ActionType.DOWN_TAP
866	ActionType.ANG_DOWN
866	ActionType.DOWN_TAP
867	ActionType.ANG_DOWN
867	ActionType.DOWN_TAP
871	ActionType.ATTACK_RELEASE
875	ActionType.ATTACK_PRESS
876	ActionType.ANG_DOWN
877	ActionType.ANG_DOWN_RIGHT
877	ActionType.RIGHT_PRESS
878	ActionType.ANG_DOWN_RIGHT
879	ActionType.ANG_DOWN_RIGHT
879	ActionType.DOWN_RELEASE
879	ActionType.RIGHT_TAP
880	ActionType.ANG_RIGHT
880	ActionType.RIGHT_TAP
881	ActionType.ANG_RIGHT
882	ActionType.ANG_RIGHT
882	ActionType.ATTACK_RELEASE
884	ActionType.ANG_RIGHT
885	ActionType.ANG_RIGHT
886	ActionType.ATTACK_PRESS
891	ActionType.ANG_RIGHT
893	ActionType.ATTACK_RELEASE
894	ActionType.ANG_RIGHT
895	ActionType.ANG_RIGHT
896	ActionType.ANG_TOGGLE_PRESS
896	ActionType.RIGHT_RELEASE
916	ActionType.ANG_UP
917	ActionType.ANG_TOGGLE_RELEASE
917	ActionType.ANG_UP
917	ActionType.UP_PRESS
918	ActionType.ANG_UP
918	ActionType.INVALID
918	ActionType.UP_TAP
919	ActionType.INVALID
919	ActionType.UP_TAP
920	ActionType.INVALID
920	ActionType.STRONG_PRESS
920	ActionType.UP_TAP
921	ActionType.UP_TAP
926	ActionType.ANG_UP
927	ActionType.ANG_UP_RIGHT
927	ActionType.RIGHT_PRESS
928	ActionType.ANG_UP_RIGHT
929	ActionType.ANG_UP_RIGHT
931	ActionType.ANG_UP_RIGHT
936	ActionType.ANG_UP_RIGHT
937	ActionType.ANG_UP
938	ActionType.ANG_UP
938	ActionType.RIGHT_RELEASE
939	ActionType.ANG_UP
940	ActionType.ANG_UP
942	ActionType.ANG_UP
943	ActionType.ANG_UP
948	ActionType.ANG_UP
948	ActionType.RIGHT_PRESS
949	ActionType.ANG_UP_RIGHT
950	ActionType.ANG_UP_RIGHT
951	ActionType.ANG_UP_RIGHT
952	ActionType.ANG_UP_RIGHT
952	ActionType.STRONG_RELEASE
953	ActionType.ANG_RIGHT
953	ActionType.UP_RELEASE
954	ActionType.ANG_TOGGLE_PRESS
954	ActionType.ANG_RIGHT
954	ActionType.RIGHT_RELEASE
996	ActionType.ANG_DOWN
997	ActionType.ANG_TOGGLE_RELEASE
997	ActionType.DOWN_PRESS
997	ActionType.DOWN_TAP
998	ActionType.DOWN_TAP
999	ActionType.DOWN_TAP
1000	ActionType.ANG_DOWN
1000	ActionType.DOWN_TAP
1012	ActionType.ANG_DOWN
1020	ActionType.ANG_DOWN
1021	ActionType.ANG_DOWN
1023	ActionType.ANG_DOWN
1024	ActionType.ANG_TOGGLE_PRESS
1024	ActionType.ANG_DOWN
1024	ActionType.DOWN_RELEASE
1026	ActionType.ANG_DOWN_RIGHT
1027	ActionType.ANG_RIGHT
1036	ActionType.ANG_TOGGLE_RELEASE
1036	ActionType.ANG_LEFT
