False	0102012	1592921102017
StageType.BASIC	Stage.TREETOP_LODGE	03	08	True	False
REI	Character.CLAIREN
1	ActionType.ANG_TOGGLE_PRESS
148	ActionType.ANG_TOGGLE_RELEASE
148	ActionType.RIGHT_PRESS
149	ActionType.RIGHT_TAP
150	ActionType.RIGHT_TAP
151	ActionType.RIGHT_TAP
154	ActionType.JUMP_PRESS
155	ActionType.ANG_RIGHT
156	ActionType.ANG_TOGGLE_PRESS
156	ActionType.ANG_LEFT
156	ActionType.RIGHT_RELEASE
157	ActionType.ANG_RIGHT
158	ActionType.JUMP_RELEASE
164	ActionType.ATTACK_PRESS
169	ActionType.ATTACK_RELEASE
186	ActionType.ANG_UP
188	ActionType.ANG_TOGGLE_RELEASE
188	ActionType.UP_PRESS
189	ActionType.INVALID
189	ActionType.UP_TAP
190	ActionType.INVALID
190	ActionType.UP_TAP
191	ActionType.INVALID
191	ActionType.UP_TAP
192	ActionType.UP_TAP
197	ActionType.ANG_UP
198	ActionType.ANG_UP
199	ActionType.ANG_UP
200	ActionType.ANG_UP
201	ActionType.ANG_UP_LEFT
201	ActionType.LEFT_PRESS
202	ActionType.ANG_UP_LEFT
203	ActionType.ANG_UP_LEFT
204	ActionType.ANG_UP_LEFT
205	ActionType.ANG_UP_LEFT
205	ActionType.UP_RELEASE
206	ActionType.ANG_TOGGLE_PRESS
206	ActionType.ANG_LEFT
206	ActionType.LEFT_RELEASE
207	ActionType.ANG_RIGHT
211	ActionType.ANG_LEFT
212	ActionType.ANG_TOGGLE_RELEASE
212	ActionType.LEFT_PRESS
212	ActionType.LEFT_TAP
213	ActionType.LEFT_TAP
214	ActionType.LEFT_TAP
215	ActionType.LEFT_TAP
217	ActionType.ATTACK_PRESS
221	ActionType.ANG_LEFT
222	ActionType.ANG_TOGGLE_PRESS
222	ActionType.ANG_DOWN_RIGHT
222	ActionType.LEFT_RELEASE
223	ActionType.ANG_RIGHT
226	ActionType.ATTACK_RELEASE
230	ActionType.ATTACK_PRESS
237	ActionType.ATTACK_RELEASE
258	ActionType.ATTACK_PRESS
265	ActionType.ATTACK_RELEASE
269	ActionType.ATTACK_PRESS
276	ActionType.ATTACK_RELEASE
282	ActionType.ATTACK_PRESS
290	ActionType.ATTACK_RELEASE
327	ActionType.DODGE_PRESS
336	ActionType.DODGE_RELEASE
341	ActionType.DODGE_PRESS
349	ActionType.DODGE_RELEASE
387	ActionType.ATTACK_PRESS
388	ActionType.ANG_UP
389	ActionType.ANG_TOGGLE_RELEASE
389	ActionType.UP_PRESS
389	ActionType.INVALID
389	ActionType.UP_TAP
390	ActionType.INVALID
390	ActionType.UP_TAP
391	ActionType.INVALID
391	ActionType.UP_TAP
392	ActionType.INVALID
392	ActionType.UP_TAP
394	ActionType.ATTACK_RELEASE
398	ActionType.ATTACK_PRESS
405	ActionType.ATTACK_RELEASE
409	ActionType.ATTACK_PRESS
416	ActionType.ATTACK_RELEASE
429	ActionType.ATTACK_PRESS
437	ActionType.ATTACK_RELEASE
442	ActionType.ATTACK_PRESS
449	ActionType.ATTACK_RELEASE
455	ActionType.ANG_TOGGLE_PRESS
455	ActionType.UP_RELEASE
456	ActionType.ANG_RIGHT
467	ActionType.ANG_UP
468	ActionType.ANG_TOGGLE_RELEASE
468	ActionType.UP_PRESS
468	ActionType.UP_TAP
469	ActionType.INVALID
469	ActionType.UP_TAP
470	ActionType.INVALID
470	ActionType.ATTACK_PRESS
470	ActionType.UP_TAP
471	ActionType.INVALID
471	ActionType.UP_TAP
474	ActionType.ANG_UP
475	ActionType.ANG_UP
476	ActionType.ANG_UP
477	ActionType.ANG_UP
477	ActionType.LEFT_PRESS
478	ActionType.ANG_UP_LEFT
478	ActionType.ATTACK_RELEASE
479	ActionType.ANG_UP_LEFT
480	ActionType.ANG_UP_LEFT
481	ActionType.ANG_UP_LEFT
482	ActionType.ANG_UP_LEFT
483	ActionType.ANG_LEFT
483	ActionType.UP_RELEASE
484	ActionType.ANG_TOGGLE_PRESS
484	ActionType.ANG_LEFT
484	ActionType.LEFT_RELEASE
486	ActionType.ANG_RIGHT
497	ActionType.ANG_LEFT
498	ActionType.ANG_TOGGLE_RELEASE
498	ActionType.LEFT_PRESS
499	ActionType.ANG_LEFT
500	ActionType.ANG_LEFT
500	ActionType.LEFT_TAP
500	ActionType.ATTACK_PRESS
501	ActionType.LEFT_TAP
507	ActionType.ANG_LEFT
508	ActionType.ANG_LEFT
508	ActionType.ATTACK_RELEASE
509	ActionType.ANG_TOGGLE_PRESS
509	ActionType.ANG_DOWN
509	ActionType.LEFT_RELEASE
510	ActionType.ANG_RIGHT
512	ActionType.ATTACK_PRESS
519	ActionType.ATTACK_RELEASE
546	ActionType.ANG_LEFT
548	ActionType.ATTACK_PRESS
552	ActionType.ANG_RIGHT
555	ActionType.ATTACK_RELEASE
558	ActionType.ATTACK_PRESS
564	ActionType.ATTACK_RELEASE
